BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e8867113331411ec959fd79bb4702f0b;e886710e331411ec959fd79bb4702f0b;e8867112331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2023-07-21T10:33:45Z
e8867115331411ec959fd79bb4702f0b;e886710e331411ec959fd79bb4702f0b;e8867114331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2023-07-21T10:33:45Z
e8867117331411ec959fd79bb4702f0b;e886710e331411ec959fd79bb4702f0b;e8867116331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-21T10:33:45Z
e886711a331411ec959fd79bb4702f0b;e8867118331411ec959fd79bb4702f0b;e8867119331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-07-05T07:04:17Z
e886711b331411ec959fd79bb4702f0b;e8867118331411ec959fd79bb4702f0b;e8867119331411ec959fd79bb4702f0b;2;ML-0006;9;EUR;2023-07-05T07:04:17Z
e886711c331411ec959fd79bb4702f0b;e8867118331411ec959fd79bb4702f0b;e8867119331411ec959fd79bb4702f0b;3;BV-0005;3.5;EUR;2023-07-05T07:04:17Z
e886711d331411ec959fd79bb4702f0b;e8867118331411ec959fd79bb4702f0b;e8867119331411ec959fd79bb4702f0b;4;ML-0018;12;EUR;2023-07-05T07:04:17Z
e886711f331411ec959fd79bb4702f0b;e8867118331411ec959fd79bb4702f0b;e886711e331411ec959fd79bb4702f0b;1;ML-0012;16;EUR;2023-07-05T07:04:17Z
e8867123331411ec959fd79bb4702f0b;e8867121331411ec959fd79bb4702f0b;e8867122331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-17T17:05:04Z
e8867126331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867125331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-07-18T06:00:12Z
e8867127331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867125331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-07-18T06:00:12Z
e8867128331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867125331411ec959fd79bb4702f0b;3;ML-0021;22;EUR;2023-07-18T06:00:12Z
e8867129331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867125331411ec959fd79bb4702f0b;4;BV-0003;3.5;EUR;2023-07-18T06:00:12Z
e886712b331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e886712a331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-18T06:00:12Z
e886712c331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e886712a331411ec959fd79bb4702f0b;2;ML-0013;17;EUR;2023-07-18T06:00:12Z
e886712d331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e886712a331411ec959fd79bb4702f0b;3;ML-0011;7;EUR;2023-07-18T06:00:12Z
e886712f331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e886712e331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2023-07-18T06:00:12Z
e8867130331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e886712e331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2023-07-18T06:00:12Z
e8867132331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867131331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-07-18T06:00:12Z
e8867133331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867131331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2023-07-18T06:00:12Z
e8867134331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867131331411ec959fd79bb4702f0b;3;ML-0020;14;EUR;2023-07-18T06:00:12Z
e8867137331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867136331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2023-07-18T06:00:12Z
e8867138331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867136331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2023-07-18T06:00:12Z
e8867139331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867136331411ec959fd79bb4702f0b;3;ML-0006;9;EUR;2023-07-18T06:00:12Z
e886713a331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867136331411ec959fd79bb4702f0b;4;ML-0029;3;EUR;2023-07-18T06:00:12Z
e886713b331411ec959fd79bb4702f0b;e8867124331411ec959fd79bb4702f0b;e8867136331411ec959fd79bb4702f0b;5;LU-0001;40;EUR;2023-07-18T06:00:12Z
e886713e331411ec959fd79bb4702f0b;e886713c331411ec959fd79bb4702f0b;e886713d331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-07-03T09:55:14Z
e886713f331411ec959fd79bb4702f0b;e886713c331411ec959fd79bb4702f0b;e886713d331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-07-03T09:55:14Z
e8867141331411ec959fd79bb4702f0b;e886713c331411ec959fd79bb4702f0b;e8867140331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-07-03T09:55:14Z
e8867144331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867143331411ec959fd79bb4702f0b;1;ML-0012;16;EUR;2023-07-08T14:42:48Z
e8867145331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867143331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2023-07-08T14:42:48Z
e8867147331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867146331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-07-08T14:42:48Z
e8867149331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867148331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-07-08T14:42:48Z
e886714a331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867148331411ec959fd79bb4702f0b;2;LU-0004;80;EUR;2023-07-08T14:42:48Z
e886714b331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867148331411ec959fd79bb4702f0b;3;ML-0010;5;EUR;2023-07-08T14:42:48Z
e886714d331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e886714c331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-08T14:42:48Z
e886714e331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e886714c331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2023-07-08T14:42:48Z
e886714f331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e886714c331411ec959fd79bb4702f0b;3;BV-0008;3.5;EUR;2023-07-08T14:42:48Z
e8867150331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e886714c331411ec959fd79bb4702f0b;4;ML-0035;4;EUR;2023-07-08T14:42:48Z
e8867152331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867151331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2023-07-08T14:42:48Z
e8867154331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867153331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-07-08T14:42:48Z
e8867155331411ec959fd79bb4702f0b;e8867142331411ec959fd79bb4702f0b;e8867153331411ec959fd79bb4702f0b;2;ML-0009;13;EUR;2023-07-08T14:42:48Z
e8867158331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e8867157331411ec959fd79bb4702f0b;1;ML-0022;21;EUR;2023-07-14T21:39:37Z
e8867159331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e8867157331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2023-07-14T21:39:37Z
e886715a331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e8867157331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2023-07-14T21:39:37Z
e886715b331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e8867157331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2023-07-14T21:39:37Z
e886715c331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e8867157331411ec959fd79bb4702f0b;5;ML-0016;14;EUR;2023-07-14T21:39:37Z
e886715e331411ec959fd79bb4702f0b;e8867156331411ec959fd79bb4702f0b;e886715d331411ec959fd79bb4702f0b;1;ML-0002;2;EUR;2023-07-14T21:39:37Z
e8867168331411ec959fd79bb4702f0b;e8867165331411ec959fd79bb4702f0b;e8867167331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2023-10-19T04:50:18Z
e886716b331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716a331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-07T23:17:07Z
e886716c331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716a331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-07T23:17:07Z
e886716d331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716a331411ec959fd79bb4702f0b;3;ML-0008;25;EUR;2023-10-07T23:17:07Z
e886716f331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716e331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-10-07T23:17:07Z
e8867170331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716e331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-07T23:17:07Z
e8867171331411ec959fd79bb4702f0b;e8867169331411ec959fd79bb4702f0b;e886716e331411ec959fd79bb4702f0b;3;ML-0016;14;EUR;2023-10-07T23:17:07Z
e88697a2331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a1331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2023-08-03T11:41:03Z
e88697a3331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a1331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-08-03T11:41:03Z
e88697a4331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a1331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2023-08-03T11:41:03Z
e88697a5331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a1331411ec959fd79bb4702f0b;4;ML-0028;15;EUR;2023-08-03T11:41:03Z
e88697a6331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a1331411ec959fd79bb4702f0b;5;ML-0012;16;EUR;2023-08-03T11:41:03Z
e88697a8331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a7331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-08-03T11:41:03Z
e88697a9331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a7331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-08-03T11:41:03Z
e88697aa331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a7331411ec959fd79bb4702f0b;3;BV-0003;3.5;EUR;2023-08-03T11:41:03Z
e88697ab331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a7331411ec959fd79bb4702f0b;4;ML-0029;3;EUR;2023-08-03T11:41:03Z
e88697ac331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697a7331411ec959fd79bb4702f0b;5;BV-0009;4.5;EUR;2023-08-03T11:41:03Z
e88697ae331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697ad331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2023-08-03T11:41:03Z
e88697af331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697ad331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-08-03T11:41:03Z
e88697b0331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697ad331411ec959fd79bb4702f0b;3;ML-0030;2.5;EUR;2023-08-03T11:41:03Z
e88697b2331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697b1331411ec959fd79bb4702f0b;1;ML-0010;5;EUR;2023-08-03T11:41:03Z
e88697b4331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697b3331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-08-03T11:41:03Z
e88697b5331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697b3331411ec959fd79bb4702f0b;2;ML-0031;4.5;EUR;2023-08-03T11:41:03Z
e88697b7331411ec959fd79bb4702f0b;e88697a0331411ec959fd79bb4702f0b;e88697b6331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2023-08-03T11:41:03Z
e88697ba331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697b9331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2023-07-23T18:47:45Z
e88697bb331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697b9331411ec959fd79bb4702f0b;2;ML-0009;13;EUR;2023-07-23T18:47:45Z
e88697bc331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697b9331411ec959fd79bb4702f0b;3;ML-0004;1.5;EUR;2023-07-23T18:47:45Z
e88697bd331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697b9331411ec959fd79bb4702f0b;4;LU-0004;80;EUR;2023-07-23T18:47:45Z
e88697bf331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697be331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2023-07-23T18:47:45Z
e88697c0331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697be331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2023-07-23T18:47:45Z
e88697c2331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697c1331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2023-07-23T18:47:45Z
e88697c3331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697c1331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2023-07-23T18:47:45Z
e88697c4331411ec959fd79bb4702f0b;e88697b8331411ec959fd79bb4702f0b;e88697c1331411ec959fd79bb4702f0b;3;BV-0007;3.5;EUR;2023-07-23T18:47:45Z
e88697c7331411ec959fd79bb4702f0b;e88697c5331411ec959fd79bb4702f0b;e88697c6331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-13T01:18:17Z
e88697c8331411ec959fd79bb4702f0b;e88697c5331411ec959fd79bb4702f0b;e88697c6331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2023-07-13T01:18:17Z
e88697c9331411ec959fd79bb4702f0b;e88697c5331411ec959fd79bb4702f0b;e88697c6331411ec959fd79bb4702f0b;3;ML-0011;7;EUR;2023-07-13T01:18:17Z
e88697ca331411ec959fd79bb4702f0b;e88697c5331411ec959fd79bb4702f0b;e88697c6331411ec959fd79bb4702f0b;4;ML-0016;14;EUR;2023-07-13T01:18:17Z
e88697d0331411ec959fd79bb4702f0b;e88697cd331411ec959fd79bb4702f0b;e88697cf331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-08-03T05:47:37Z
e88697d1331411ec959fd79bb4702f0b;e88697cd331411ec959fd79bb4702f0b;e88697cf331411ec959fd79bb4702f0b;2;ML-0001;3;EUR;2023-08-03T05:47:37Z
e88697d2331411ec959fd79bb4702f0b;e88697cd331411ec959fd79bb4702f0b;e88697cf331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2023-08-03T05:47:37Z
e88697d3331411ec959fd79bb4702f0b;e88697cd331411ec959fd79bb4702f0b;e88697cf331411ec959fd79bb4702f0b;4;ML-0031;4.5;EUR;2023-08-03T05:47:37Z
e88697d6331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697d5331411ec959fd79bb4702f0b;1;ML-0030;2.5;EUR;2023-10-24T01:02:47Z
e88697d7331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697d5331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2023-10-24T01:02:47Z
e88697d8331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697d5331411ec959fd79bb4702f0b;3;LU-0002;15;EUR;2023-10-24T01:02:47Z
e88697d9331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697d5331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2023-10-24T01:02:47Z
e88697da331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697d5331411ec959fd79bb4702f0b;5;ML-0032;4.5;EUR;2023-10-24T01:02:47Z
e88697dc331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697db331411ec959fd79bb4702f0b;1;ML-0012;16;EUR;2023-10-24T01:02:47Z
e88697dd331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697db331411ec959fd79bb4702f0b;2;ML-0025;12;EUR;2023-10-24T01:02:47Z
e88697de331411ec959fd79bb4702f0b;e88697d4331411ec959fd79bb4702f0b;e88697db331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2023-10-24T01:02:47Z
e88697e1331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e0331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2023-07-16T02:53:56Z
e88697e2331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e0331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-07-16T02:53:56Z
e88697e3331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e0331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2023-07-16T02:53:56Z
e88697e5331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e4331411ec959fd79bb4702f0b;1;ML-0009;13;EUR;2023-07-16T02:53:56Z
e88697e6331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e4331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2023-07-16T02:53:56Z
e88697e7331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e4331411ec959fd79bb4702f0b;3;BV-0004;3.5;EUR;2023-07-16T02:53:56Z
e88697e8331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697e4331411ec959fd79bb4702f0b;4;ML-0002;2;EUR;2023-07-16T02:53:56Z
e88697eb331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697ea331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2023-07-16T02:53:56Z
e88697ec331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697ea331411ec959fd79bb4702f0b;2;BV-0009;4.5;EUR;2023-07-16T02:53:56Z
e88697ef331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697ee331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-07-16T02:53:56Z
e88697f0331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697ee331411ec959fd79bb4702f0b;2;ML-0003;1.5;EUR;2023-07-16T02:53:56Z
e88697f1331411ec959fd79bb4702f0b;e88697df331411ec959fd79bb4702f0b;e88697ee331411ec959fd79bb4702f0b;3;ML-0011;7;EUR;2023-07-16T02:53:56Z
e88697f4331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f3331411ec959fd79bb4702f0b;1;ML-0024;17;EUR;2023-10-08T06:06:27Z
e88697f5331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f3331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2023-10-08T06:06:27Z
e88697f6331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f3331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-10-08T06:06:27Z
e88697f7331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f3331411ec959fd79bb4702f0b;4;BV-0004;3.5;EUR;2023-10-08T06:06:27Z
e88697f8331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f3331411ec959fd79bb4702f0b;5;BV-0007;3.5;EUR;2023-10-08T06:06:27Z
e88697fa331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697f9331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-10-08T06:06:27Z
e88697fc331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697fb331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-10-08T06:06:27Z
e88697fd331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697fb331411ec959fd79bb4702f0b;2;ML-0025;12;EUR;2023-10-08T06:06:27Z
e88697fe331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697fb331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2023-10-08T06:06:27Z
e88697ff331411ec959fd79bb4702f0b;e88697f2331411ec959fd79bb4702f0b;e88697fb331411ec959fd79bb4702f0b;4;ML-0024;17;EUR;2023-10-08T06:06:27Z
e8869802331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869801331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2023-08-08T09:27:10Z
e8869803331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869801331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2023-08-08T09:27:10Z
e8869805331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869804331411ec959fd79bb4702f0b;1;ML-0023;20;EUR;2023-08-08T09:27:10Z
e8869806331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869804331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2023-08-08T09:27:10Z
e8869808331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869807331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2023-08-08T09:27:10Z
e886980a331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869809331411ec959fd79bb4702f0b;1;ML-0027;14;EUR;2023-08-08T09:27:10Z
e886980b331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869809331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2023-08-08T09:27:10Z
e886980c331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869809331411ec959fd79bb4702f0b;3;BV-0003;3.5;EUR;2023-08-08T09:27:10Z
e886980d331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869809331411ec959fd79bb4702f0b;4;BV-0004;3.5;EUR;2023-08-08T09:27:10Z
e886980f331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e886980e331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2023-08-08T09:27:10Z
e8869810331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e886980e331411ec959fd79bb4702f0b;2;ML-0009;13;EUR;2023-08-08T09:27:10Z
e8869811331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e886980e331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2023-08-08T09:27:10Z
e8869813331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869812331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2023-08-08T09:27:10Z
e8869814331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869812331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2023-08-08T09:27:10Z
e8869816331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869815331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2023-08-08T09:27:10Z
e8869817331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869815331411ec959fd79bb4702f0b;2;ML-0003;1.5;EUR;2023-08-08T09:27:10Z
e8869818331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869815331411ec959fd79bb4702f0b;3;ML-0013;17;EUR;2023-08-08T09:27:10Z
e8869819331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e8869815331411ec959fd79bb4702f0b;4;ML-0035;4;EUR;2023-08-08T09:27:10Z
e886981b331411ec959fd79bb4702f0b;e8869800331411ec959fd79bb4702f0b;e886981a331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-08-08T09:27:10Z
e886981e331411ec959fd79bb4702f0b;e886981c331411ec959fd79bb4702f0b;e886981d331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-10-19T12:06:31Z
e886981f331411ec959fd79bb4702f0b;e886981c331411ec959fd79bb4702f0b;e886981d331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2023-10-19T12:06:31Z
e8869820331411ec959fd79bb4702f0b;e886981c331411ec959fd79bb4702f0b;e886981d331411ec959fd79bb4702f0b;3;ML-0002;2;EUR;2023-10-19T12:06:31Z
e8869821331411ec959fd79bb4702f0b;e886981c331411ec959fd79bb4702f0b;e886981d331411ec959fd79bb4702f0b;4;BV-0002;7.5;EUR;2023-10-19T12:06:31Z
e8869822331411ec959fd79bb4702f0b;e886981c331411ec959fd79bb4702f0b;e886981d331411ec959fd79bb4702f0b;5;ML-0003;1.5;EUR;2023-10-19T12:06:31Z
e8869825331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869824331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2023-07-11T22:13:41Z
e8869826331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869824331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-07-11T22:13:41Z
e8869827331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869824331411ec959fd79bb4702f0b;3;BV-0005;3.5;EUR;2023-07-11T22:13:41Z
e8869829331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869828331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2023-07-11T22:13:41Z
e886982a331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869828331411ec959fd79bb4702f0b;2;ML-0030;2.5;EUR;2023-07-11T22:13:41Z
e886982b331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869828331411ec959fd79bb4702f0b;3;ML-0006;9;EUR;2023-07-11T22:13:41Z
e886982c331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869828331411ec959fd79bb4702f0b;4;ML-0008;25;EUR;2023-07-11T22:13:41Z
e886982d331411ec959fd79bb4702f0b;e8869823331411ec959fd79bb4702f0b;e8869828331411ec959fd79bb4702f0b;5;ML-0003;1.5;EUR;2023-07-11T22:13:41Z
e8869830331411ec959fd79bb4702f0b;e886982e331411ec959fd79bb4702f0b;e886982f331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2023-07-15T22:14:19Z
e8869831331411ec959fd79bb4702f0b;e886982e331411ec959fd79bb4702f0b;e886982f331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2023-07-15T22:14:19Z
