BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e88845ba331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;7;2024-05-15;000342;SW;0012;2024-06-04;1462;EUR;N;2023-10-15T11:46:33Z
e88845bf331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;8;2024-05-15;000266;SW;0012;2024-06-04;1462;EUR;N;2023-10-15T11:46:33Z
e88845c4331411ec959fd79bb4702f0b;e88845a5331411ec959fd79bb4702f0b;9;2024-05-15;000589;SW;0012;2024-06-04;1462;EUR;N;2023-10-15T11:46:33Z
e88845c6331411ec959fd79bb4702f0b;e88845c5331411ec959fd79bb4702f0b;1;2024-05-30;000575;EA;0403;2024-05-30;1844;EUR;X;2023-10-08T13:52:43Z
e88845ca331411ec959fd79bb4702f0b;e88845c5331411ec959fd79bb4702f0b;2;2024-05-30;000525;EA;0403;2024-05-30;1844;EUR;X;2023-10-08T13:52:43Z
e88845cb331411ec959fd79bb4702f0b;e88845c5331411ec959fd79bb4702f0b;3;2024-05-23;000575;EA;0403;2024-05-30;1856;EUR;X;2023-10-08T13:52:43Z
e88845cd331411ec959fd79bb4702f0b;e88845c5331411ec959fd79bb4702f0b;4;2024-05-23;000525;EA;0403;2024-05-30;1856;EUR;X;2023-10-08T13:52:43Z
e88845cf331411ec959fd79bb4702f0b;e88845ce331411ec959fd79bb4702f0b;1;2024-05-16;000024;GA;0018;2024-06-02;1507;EUR;B;2023-10-08T16:22:15Z
e88845d1331411ec959fd79bb4702f0b;e88845ce331411ec959fd79bb4702f0b;2;2024-05-29;000024;SW;0012;2024-06-04;1473;EUR;B;2023-10-08T16:22:15Z
e88845d7331411ec959fd79bb4702f0b;e88845ce331411ec959fd79bb4702f0b;3;2024-05-26;000024;GA;0322;2024-06-05;785;EUR;B;2023-10-08T16:22:15Z
e88845dd331411ec959fd79bb4702f0b;e88845dc331411ec959fd79bb4702f0b;1;2024-05-16;000612;GA;0018;2024-06-02;1515;EUR;B;2023-10-18T06:30:21Z
e88845df331411ec959fd79bb4702f0b;e88845de331411ec959fd79bb4702f0b;1;2023-07-15;000605;SW;0001;2023-08-04;3939;EUR;N;2023-07-04T06:54:48Z
e88845e0331411ec959fd79bb4702f0b;e88845de331411ec959fd79bb4702f0b;2;2023-07-31;000605;GA;0018;2023-08-05;1227;EUR;N;2023-07-04T06:54:48Z
e88845e2331411ec959fd79bb4702f0b;e88845e1331411ec959fd79bb4702f0b;1;2024-05-31;000167;OC;0407;2024-06-03;2640;EUR;N;2023-10-24T18:19:42Z
e8886c65331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;1;2024-05-16;000575;SW;0011;2024-06-02;1632;EUR;N;2023-10-09T12:26:39Z
e8886c66331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;2;2024-05-16;000251;SW;0011;2024-06-02;1632;EUR;N;2023-10-09T12:26:39Z
e8886c6c331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;3;2024-05-16;000031;SW;0011;2024-06-02;1632;EUR;N;2023-10-09T12:26:39Z
e8886c71331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;4;2024-05-25;000575;EA;0400;2024-06-04;1684;EUR;N;2023-10-09T12:26:39Z
e8886c76331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;5;2024-05-25;000251;EA;0400;2024-06-04;1684;EUR;N;2023-10-09T12:26:39Z
e8886c7a331411ec959fd79bb4702f0b;e8886c64331411ec959fd79bb4702f0b;6;2024-05-25;000031;EA;0400;2024-06-04;1684;EUR;N;2023-10-09T12:26:39Z
e8886c80331411ec959fd79bb4702f0b;e8886c7f331411ec959fd79bb4702f0b;1;2024-05-31;000139;OC;0407;2024-06-03;2648;EUR;X;2023-10-22T19:07:47Z
e8886c82331411ec959fd79bb4702f0b;e8886c7f331411ec959fd79bb4702f0b;2;2024-05-31;000616;OC;0407;2024-06-03;2648;EUR;X;2023-10-22T19:07:47Z
e8886c84331411ec959fd79bb4702f0b;e8886c7f331411ec959fd79bb4702f0b;3;2024-05-31;000245;OC;0407;2024-06-03;2648;EUR;X;2023-10-22T19:07:47Z
e8886c8a331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;1;2023-07-30;000480;SW;0059;2023-08-03;2909;EUR;N;2023-07-26T01:45:18Z
e8886c8c331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;2;2023-07-30;000132;SW;0059;2023-08-03;2909;EUR;N;2023-07-26T01:45:18Z
e8886c8e331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;3;2023-07-30;000361;SW;0059;2023-08-03;2909;EUR;N;2023-07-26T01:45:18Z
e8886c94331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;4;2024-05-25;000480;GA;0018;2024-06-02;1522;EUR;N;2023-07-26T01:45:18Z
e8886c96331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;5;2024-05-25;000132;GA;0018;2024-06-02;1522;EUR;N;2023-07-26T01:45:18Z
e8886c9a331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;6;2024-05-25;000361;GA;0018;2024-06-02;1522;EUR;N;2023-07-26T01:45:18Z
e8886c9d331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;7;2024-05-31;000480;OC;0408;2024-06-04;2706;EUR;N;2023-07-26T01:45:18Z
e8886c9f331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;8;2024-05-31;000132;OC;0408;2024-06-04;2706;EUR;N;2023-07-26T01:45:18Z
e8886ca2331411ec959fd79bb4702f0b;e8886c89331411ec959fd79bb4702f0b;9;2024-05-31;000361;OC;0408;2024-06-04;2706;EUR;N;2023-07-26T01:45:18Z
e8886ca6331411ec959fd79bb4702f0b;e8886ca5331411ec959fd79bb4702f0b;1;2023-07-24;000382;EA;0403;2023-08-02;1683;EUR;B;2023-07-25T14:41:28Z
e8886ca7331411ec959fd79bb4702f0b;e8886ca5331411ec959fd79bb4702f0b;2;2023-07-24;000348;EA;0403;2023-08-02;1683;EUR;B;2023-07-25T14:41:28Z
e8886caa331411ec959fd79bb4702f0b;e8886ca5331411ec959fd79bb4702f0b;3;2023-07-24;000542;EA;0403;2023-08-02;1683;EUR;B;2023-07-25T14:41:28Z
e8886cb1331411ec959fd79bb4702f0b;e8886cb0331411ec959fd79bb4702f0b;1;2023-07-29;000547;SW;0011;2023-08-05;1478;EUR;N;2023-07-24T01:04:43Z
e8886cb7331411ec959fd79bb4702f0b;e8886cb0331411ec959fd79bb4702f0b;2;2024-05-18;000547;SW;0002;2024-06-02;4202;EUR;N;2023-07-24T01:04:43Z
e8886cb9331411ec959fd79bb4702f0b;e8886cb8331411ec959fd79bb4702f0b;1;2024-05-16;000579;GA;0017;2024-06-01;200;EUR;B;2023-10-12T15:12:52Z
e8886cbe331411ec959fd79bb4702f0b;e8886cbd331411ec959fd79bb4702f0b;1;2023-07-24;000708;OC;0407;2023-08-06;2930;EUR;N;2023-07-18T03:11:14Z
e8886cbf331411ec959fd79bb4702f0b;e8886cbd331411ec959fd79bb4702f0b;2;2023-07-24;000106;OC;0407;2023-08-06;2930;EUR;N;2023-07-18T03:11:14Z
e8886cc2331411ec959fd79bb4702f0b;e8886cbd331411ec959fd79bb4702f0b;3;2024-05-29;000708;SW;0001;2024-06-01;4941;EUR;N;2023-07-18T03:11:14Z
e8886cc4331411ec959fd79bb4702f0b;e8886cbd331411ec959fd79bb4702f0b;4;2024-05-29;000106;SW;0001;2024-06-01;4941;EUR;N;2023-07-18T03:11:14Z
e8886cca331411ec959fd79bb4702f0b;e8886cc9331411ec959fd79bb4702f0b;1;2024-05-18;000076;GA;0015;2024-06-03;1275;EUR;N;2023-10-19T13:45:59Z
e8886cd0331411ec959fd79bb4702f0b;e8886cc9331411ec959fd79bb4702f0b;2;2024-05-18;000631;GA;0015;2024-06-03;1275;EUR;N;2023-10-19T13:45:59Z
e8886cd4331411ec959fd79bb4702f0b;e8886cc9331411ec959fd79bb4702f0b;3;2024-05-18;000098;GA;0015;2024-06-03;1275;EUR;N;2023-10-19T13:45:59Z
e8886cd8331411ec959fd79bb4702f0b;e8886cd7331411ec959fd79bb4702f0b;1;2023-07-28;000386;GA;0017;2023-08-04;218;EUR;X;2023-08-02T15:20:40Z
e8886cda331411ec959fd79bb4702f0b;e8886cd7331411ec959fd79bb4702f0b;2;2024-05-20;000386;GA;0015;2024-06-03;1288;EUR;X;2023-08-02T15:20:40Z
e8886cdc331411ec959fd79bb4702f0b;e8886cdb331411ec959fd79bb4702f0b;1;2024-05-12;000116;GA;0017;2024-06-01;203;EUR;N;2023-10-27T19:46:24Z
e8886cdf331411ec959fd79bb4702f0b;e8886cdb331411ec959fd79bb4702f0b;2;2024-05-12;000641;GA;0017;2024-06-01;203;EUR;N;2023-10-27T19:46:24Z
e8886ce4331411ec959fd79bb4702f0b;e8886ce3331411ec959fd79bb4702f0b;1;2023-08-06;000410;FA;0788;2023-08-07;2781;EUR;B;2023-08-08T17:03:34Z
e8886ce8331411ec959fd79bb4702f0b;e8886ce3331411ec959fd79bb4702f0b;2;2024-05-27;000410;FA;0788;2024-06-04;2770;EUR;B;2023-08-08T17:03:34Z
e8886cef331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;1;2023-08-05;000185;EA;0401;2023-08-06;1684;EUR;N;2023-07-21T12:05:20Z
e8886cf0331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;2;2023-08-05;000600;EA;0401;2023-08-06;1684;EUR;N;2023-07-21T12:05:20Z
e8886cf1331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;3;2023-08-05;000225;EA;0401;2023-08-06;1684;EUR;N;2023-07-21T12:05:20Z
e8886cf2331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;4;2024-05-14;000185;EA;0403;2024-05-30;1868;EUR;N;2023-07-21T12:05:20Z
e8886cf5331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;5;2024-05-14;000600;EA;0403;2024-05-30;1868;EUR;N;2023-07-21T12:05:20Z
e8886cf7331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;6;2024-05-14;000225;EA;0403;2024-05-30;1868;EUR;N;2023-07-21T12:05:20Z
e8886cf8331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;7;2024-05-12;000185;SW;0001;2024-06-01;5003;EUR;N;2023-07-21T12:05:20Z
e8886cfc331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;8;2024-05-12;000600;SW;0001;2024-06-01;5003;EUR;N;2023-07-21T12:05:20Z
e8886d00331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;9;2024-05-12;000225;SW;0001;2024-06-01;5003;EUR;N;2023-07-21T12:05:20Z
e8886d05331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;10;2024-05-19;000185;GA;0322;2024-06-05;795;EUR;N;2023-07-21T12:05:20Z
e8886d0a331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;11;2024-05-19;000600;GA;0322;2024-06-05;795;EUR;N;2023-07-21T12:05:20Z
e8886d0c331411ec959fd79bb4702f0b;e8886cee331411ec959fd79bb4702f0b;12;2024-05-19;000225;GA;0322;2024-06-05;795;EUR;N;2023-07-21T12:05:20Z
e8886d13331411ec959fd79bb4702f0b;e8886d12331411ec959fd79bb4702f0b;1;2023-07-27;000340;EA;0400;2023-08-07;1810;EUR;N;2023-07-25T18:08:05Z
e8886d16331411ec959fd79bb4702f0b;e8886d12331411ec959fd79bb4702f0b;2;2023-07-30;000340;EA;0400;2023-08-07;1815;EUR;N;2023-07-25T18:08:05Z
e8886d1b331411ec959fd79bb4702f0b;e8886d1a331411ec959fd79bb4702f0b;1;2024-05-22;000705;SW;0059;2024-05-31;2880;EUR;B;2023-10-26T13:39:12Z
e8886d20331411ec959fd79bb4702f0b;e8886d1f331411ec959fd79bb4702f0b;1;2024-05-24;000674;SW;0001;2024-06-01;5098;EUR;X;2023-10-12T12:48:18Z
e8886d25331411ec959fd79bb4702f0b;e8886d1f331411ec959fd79bb4702f0b;2;2024-05-24;000227;SW;0001;2024-06-01;5098;EUR;X;2023-10-12T12:48:18Z
e8886d27331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;1;2023-07-15;000267;SW;0001;2023-08-04;3957;EUR;B;2023-07-15T23:52:29Z
e8889373331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;2;2023-07-15;000537;SW;0001;2023-08-04;3957;EUR;B;2023-07-15T23:52:29Z
e8889379331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;3;2023-07-15;000306;SW;0001;2023-08-04;3957;EUR;B;2023-07-15T23:52:29Z
e888937e331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;4;2024-05-19;000267;FA;0789;2024-06-03;2551;EUR;B;2023-07-15T23:52:29Z
e8889382331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;5;2024-05-19;000537;FA;0789;2024-06-03;2551;EUR;B;2023-07-15T23:52:29Z
e8889387331411ec959fd79bb4702f0b;e8886d26331411ec959fd79bb4702f0b;6;2024-05-19;000306;FA;0789;2024-06-03;2551;EUR;B;2023-07-15T23:52:29Z
e888938b331411ec959fd79bb4702f0b;e888938a331411ec959fd79bb4702f0b;1;2024-05-16;000304;EA;0401;2024-06-03;1661;EUR;B;2023-10-27T01:09:51Z
e888938d331411ec959fd79bb4702f0b;e888938a331411ec959fd79bb4702f0b;2;2024-05-16;000323;EA;0401;2024-06-03;1661;EUR;B;2023-10-27T01:09:51Z
e8889393331411ec959fd79bb4702f0b;e888938a331411ec959fd79bb4702f0b;3;2024-05-24;000304;EA;0400;2024-06-04;1697;EUR;B;2023-10-27T01:09:51Z
e8889396331411ec959fd79bb4702f0b;e888938a331411ec959fd79bb4702f0b;4;2024-05-24;000323;EA;0400;2024-06-04;1697;EUR;B;2023-10-27T01:09:51Z
e888939d331411ec959fd79bb4702f0b;e888939c331411ec959fd79bb4702f0b;1;2023-08-01;000725;FA;0789;2023-08-06;2562;EUR;N;2023-08-02T10:40:12Z
e88893a0331411ec959fd79bb4702f0b;e888939c331411ec959fd79bb4702f0b;2;2024-05-21;000725;EA;0403;2024-05-30;1887;EUR;N;2023-08-02T10:40:12Z
e88893a2331411ec959fd79bb4702f0b;e888939c331411ec959fd79bb4702f0b;3;2024-05-20;000725;GA;0018;2024-06-02;1545;EUR;N;2023-08-02T10:40:12Z
e88893a8331411ec959fd79bb4702f0b;e888939c331411ec959fd79bb4702f0b;4;2024-05-29;000725;GA;0015;2024-06-03;1293;EUR;N;2023-08-02T10:40:12Z
e88893ac331411ec959fd79bb4702f0b;e888939c331411ec959fd79bb4702f0b;5;2024-05-21;000725;FA;0789;2024-06-03;2570;EUR;N;2023-08-02T10:40:12Z
e88893b0331411ec959fd79bb4702f0b;e88893af331411ec959fd79bb4702f0b;1;2024-05-20;000383;EA;0403;2024-05-30;1894;EUR;B;2023-10-12T02:36:34Z
e88893b2331411ec959fd79bb4702f0b;e88893af331411ec959fd79bb4702f0b;2;2024-05-20;000499;EA;0403;2024-05-30;1894;EUR;B;2023-10-12T02:36:34Z
e88893b6331411ec959fd79bb4702f0b;e88893af331411ec959fd79bb4702f0b;3;2024-05-20;000536;EA;0403;2024-05-30;1894;EUR;B;2023-10-12T02:36:34Z
e88893bd331411ec959fd79bb4702f0b;e88893bc331411ec959fd79bb4702f0b;1;2024-05-25;000428;SW;0001;2024-06-01;5163;EUR;B;2023-10-20T14:02:44Z
e88893c3331411ec959fd79bb4702f0b;e88893bc331411ec959fd79bb4702f0b;2;2024-05-25;000366;SW;0001;2024-06-01;5163;EUR;B;2023-10-20T14:02:44Z
e88893c9331411ec959fd79bb4702f0b;e88893c8331411ec959fd79bb4702f0b;1;2024-05-18;000366;EA;0403;2024-05-30;1914;EUR;B;2023-10-17T13:39:13Z
e88893cc331411ec959fd79bb4702f0b;e88893cb331411ec959fd79bb4702f0b;1;2023-07-30;000188;SW;0012;2023-08-07;1475;EUR;B;2023-07-25T07:19:45Z
e88893ce331411ec959fd79bb4702f0b;e88893cb331411ec959fd79bb4702f0b;2;2023-07-30;000360;SW;0012;2023-08-07;1475;EUR;B;2023-07-25T07:19:45Z
e88893d4331411ec959fd79bb4702f0b;e88893cb331411ec959fd79bb4702f0b;3;2024-05-27;000188;GA;0322;2024-06-05;825;EUR;B;2023-07-25T07:19:45Z
e88893d6331411ec959fd79bb4702f0b;e88893cb331411ec959fd79bb4702f0b;4;2024-05-27;000360;GA;0322;2024-06-05;825;EUR;B;2023-07-25T07:19:45Z
e88c15e0331411ec959fd79bb4702f0b;e88beed0331411ec959fd79bb4702f0b;1;2024-05-20;000167;EA;0403;2024-05-30;1921;EUR;N;2023-10-12T01:33:36Z
e88c15e6331411ec959fd79bb4702f0b;e88beed0331411ec959fd79bb4702f0b;2;2024-05-20;000360;EA;0403;2024-05-30;1921;EUR;N;2023-10-12T01:33:36Z
e88c6403331411ec959fd79bb4702f0b;e88beed0331411ec959fd79bb4702f0b;3;2024-05-20;000264;EA;0403;2024-05-30;1921;EUR;N;2023-10-12T01:33:36Z
e88cd930331411ec959fd79bb4702f0b;e88cb220331411ec959fd79bb4702f0b;1;2023-07-20;000499;EA;0400;2023-08-07;1821;EUR;N;2023-07-19T20:20:46Z
e88cd932331411ec959fd79bb4702f0b;e88cb220331411ec959fd79bb4702f0b;2;2023-07-20;000087;EA;0400;2023-08-07;1821;EUR;N;2023-07-19T20:20:46Z
e88cd933331411ec959fd79bb4702f0b;e88cb220331411ec959fd79bb4702f0b;3;2024-05-15;000499;EA;0400;2024-06-04;1706;EUR;N;2023-07-19T20:20:46Z
e88cd937331411ec959fd79bb4702f0b;e88cb220331411ec959fd79bb4702f0b;4;2024-05-15;000087;EA;0400;2024-06-04;1706;EUR;N;2023-07-19T20:20:46Z
e88cd93a331411ec959fd79bb4702f0b;e88cd939331411ec959fd79bb4702f0b;1;2023-07-18;000570;GA;2678;2023-08-07;258;EUR;N;2023-07-20T06:42:14Z
e88cd93d331411ec959fd79bb4702f0b;e88cd939331411ec959fd79bb4702f0b;2;2023-07-18;000301;GA;2678;2023-08-07;258;EUR;N;2023-07-20T06:42:14Z
e88cd93f331411ec959fd79bb4702f0b;e88cd93e331411ec959fd79bb4702f0b;1;2024-05-10;000599;SW;0058;2024-05-30;2705;EUR;B;2023-10-25T09:26:50Z
e88cd943331411ec959fd79bb4702f0b;e88cd93e331411ec959fd79bb4702f0b;2;2024-05-26;000599;GA;0015;2024-06-03;1298;EUR;B;2023-10-25T09:26:50Z
e88cd946331411ec959fd79bb4702f0b;e88cd93e331411ec959fd79bb4702f0b;3;2024-05-22;000599;GA;0322;2024-06-05;845;EUR;B;2023-10-25T09:26:50Z
e88cd94c331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;1;2023-07-30;000145;SW;0002;2023-08-05;3694;EUR;X;2023-07-24T10:14:45Z
e88cd951331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;2;2023-07-30;000463;SW;0002;2023-08-05;3694;EUR;X;2023-07-24T10:14:45Z
e88cd955331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;3;2023-07-30;000218;SW;0002;2023-08-05;3694;EUR;X;2023-07-24T10:14:45Z
e88cd959331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;4;2024-05-29;000145;SW;0001;2024-06-01;5229;EUR;X;2023-07-24T10:14:45Z
e88cd95b331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;5;2024-05-29;000463;SW;0001;2024-06-01;5229;EUR;X;2023-07-24T10:14:45Z
e88cd95e331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;6;2024-05-29;000218;SW;0001;2024-06-01;5229;EUR;X;2023-07-24T10:14:45Z
e88cd961331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;7;2024-05-23;000145;GA;0322;2024-06-05;856;EUR;X;2023-07-24T10:14:45Z
e88cd965331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;8;2024-05-23;000463;GA;0322;2024-06-05;856;EUR;X;2023-07-24T10:14:45Z
e88cd969331411ec959fd79bb4702f0b;e88cd94b331411ec959fd79bb4702f0b;9;2024-05-23;000218;GA;0322;2024-06-05;856;EUR;X;2023-07-24T10:14:45Z
e88cd96c331411ec959fd79bb4702f0b;e88cd96b331411ec959fd79bb4702f0b;1;2024-06-02;000667;OC;0407;2024-06-03;2671;EUR;B;2023-10-22T00:28:33Z
e88cd96d331411ec959fd79bb4702f0b;e88cd96b331411ec959fd79bb4702f0b;2;2024-06-02;000722;OC;0407;2024-06-03;2671;EUR;B;2023-10-22T00:28:33Z
e88cd971331411ec959fd79bb4702f0b;e88cd970331411ec959fd79bb4702f0b;1;2023-07-19;000209;GA;0018;2023-08-05;1233;EUR;B;2023-07-10T07:05:02Z
e88cd975331411ec959fd79bb4702f0b;e88cd970331411ec959fd79bb4702f0b;2;2023-07-19;000597;GA;0018;2023-08-05;1233;EUR;B;2023-07-10T07:05:02Z
e88cd976331411ec959fd79bb4702f0b;e88cd970331411ec959fd79bb4702f0b;3;2023-07-19;000728;GA;0018;2023-08-05;1233;EUR;B;2023-07-10T07:05:02Z
e88cd979331411ec959fd79bb4702f0b;e88cd978331411ec959fd79bb4702f0b;1;2023-07-24;000151;FA;0788;2023-08-07;2794;EUR;X;2023-07-29T00:49:57Z
e88cd97f331411ec959fd79bb4702f0b;e88cd978331411ec959fd79bb4702f0b;2;2023-07-24;000103;FA;0788;2023-08-07;2794;EUR;X;2023-07-29T00:49:57Z
e88cd980331411ec959fd79bb4702f0b;e88cd978331411ec959fd79bb4702f0b;3;2023-07-24;000149;FA;0788;2023-08-07;2794;EUR;X;2023-07-29T00:49:57Z
e88cd985331411ec959fd79bb4702f0b;e88cd984331411ec959fd79bb4702f0b;1;2024-05-18;000601;EA;0402;2024-05-30;1907;EUR;N;2023-10-20T23:17:03Z
e88cd986331411ec959fd79bb4702f0b;e88cd984331411ec959fd79bb4702f0b;2;2024-05-18;000643;EA;0402;2024-05-30;1907;EUR;N;2023-10-20T23:17:03Z
e88cd988331411ec959fd79bb4702f0b;e88cd984331411ec959fd79bb4702f0b;3;2024-05-21;000601;FA;0789;2024-06-03;2577;EUR;N;2023-10-20T23:17:03Z
e88cd98e331411ec959fd79bb4702f0b;e88cd984331411ec959fd79bb4702f0b;4;2024-05-21;000643;FA;0789;2024-06-03;2577;EUR;N;2023-10-20T23:17:03Z
e88cd991331411ec959fd79bb4702f0b;e88cd990331411ec959fd79bb4702f0b;1;2023-07-28;000218;GA;0018;2023-08-05;1252;EUR;N;2023-07-17T06:17:19Z
e88cd993331411ec959fd79bb4702f0b;e88cd990331411ec959fd79bb4702f0b;2;2023-07-28;000227;GA;0018;2023-08-05;1252;EUR;N;2023-07-17T06:17:19Z
e88cd994331411ec959fd79bb4702f0b;e88cd990331411ec959fd79bb4702f0b;3;2024-05-28;000218;OC;0407;2024-06-03;2687;EUR;N;2023-07-17T06:17:19Z
e88cd997331411ec959fd79bb4702f0b;e88cd990331411ec959fd79bb4702f0b;4;2024-05-28;000227;OC;0407;2024-06-03;2687;EUR;N;2023-07-17T06:17:19Z
e88cd99a331411ec959fd79bb4702f0b;e88cd999331411ec959fd79bb4702f0b;1;2023-07-25;000674;SW;1537;2023-08-06;823;EUR;N;2023-07-14T08:29:42Z
e88cd99b331411ec959fd79bb4702f0b;e88cd999331411ec959fd79bb4702f0b;2;2023-07-25;000191;SW;1537;2023-08-06;823;EUR;N;2023-07-14T08:29:42Z
e88cd99d331411ec959fd79bb4702f0b;e88cd999331411ec959fd79bb4702f0b;3;2023-07-25;000437;SW;1537;2023-08-06;823;EUR;N;2023-07-14T08:29:42Z
e88cd9a3331411ec959fd79bb4702f0b;e88cd9a2331411ec959fd79bb4702f0b;1;2024-05-26;000376;GA;0017;2024-06-01;207;EUR;B;2023-10-20T05:27:48Z
e88cd9a5331411ec959fd79bb4702f0b;e88cd9a2331411ec959fd79bb4702f0b;2;2024-05-26;000186;GA;0017;2024-06-01;207;EUR;B;2023-10-20T05:27:48Z
e88cd9aa331411ec959fd79bb4702f0b;e88cd9a9331411ec959fd79bb4702f0b;1;2023-07-27;000163;EA;0400;2023-08-07;1833;EUR;B;2023-07-30T17:04:58Z
e88cd9ae331411ec959fd79bb4702f0b;e88cd9a9331411ec959fd79bb4702f0b;2;2024-05-12;000163;SW;0058;2024-05-30;2713;EUR;B;2023-07-30T17:04:58Z
e88cd9b4331411ec959fd79bb4702f0b;e88cd9b3331411ec959fd79bb4702f0b;1;2024-05-17;000550;SW;0002;2024-06-02;4224;EUR;B;2023-10-22T10:11:07Z
e88cd9b5331411ec959fd79bb4702f0b;e88cd9b3331411ec959fd79bb4702f0b;2;2024-05-17;000147;SW;0002;2024-06-02;4224;EUR;B;2023-10-22T10:11:07Z
e88cd9b8331411ec959fd79bb4702f0b;e88cd9b7331411ec959fd79bb4702f0b;1;2023-07-20;000036;EA;0401;2023-08-06;1697;EUR;X;2023-07-25T04:58:09Z
e88cd9b9331411ec959fd79bb4702f0b;e88cd9b7331411ec959fd79bb4702f0b;2;2023-07-20;000676;EA;0401;2023-08-06;1697;EUR;X;2023-07-25T04:58:09Z
e88cd9bf331411ec959fd79bb4702f0b;e88cd9b7331411ec959fd79bb4702f0b;3;2023-07-20;000040;EA;0401;2023-08-06;1697;EUR;X;2023-07-25T04:58:09Z
e88cd9c3331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;1;2023-07-21;000368;SW;1537;2023-08-06;859;EUR;N;2023-07-06T08:11:13Z
e88cd9c6331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;2;2023-07-21;000093;SW;1537;2023-08-06;859;EUR;N;2023-07-06T08:11:13Z
e88cd9cb331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;3;2023-07-21;000301;SW;1537;2023-08-06;859;EUR;N;2023-07-06T08:11:13Z
e88cd9ce331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;4;2024-05-20;000368;FA;0788;2024-06-04;2780;EUR;N;2023-07-06T08:11:13Z
e88cd9d3331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;5;2024-05-20;000093;FA;0788;2024-06-04;2780;EUR;N;2023-07-06T08:11:13Z
e88cd9d7331411ec959fd79bb4702f0b;e88cd9c2331411ec959fd79bb4702f0b;6;2024-05-20;000301;FA;0788;2024-06-04;2780;EUR;N;2023-07-06T08:11:13Z
e88cd9da331411ec959fd79bb4702f0b;e88cd9d9331411ec959fd79bb4702f0b;1;2023-08-01;000107;SW;0001;2023-08-04;4014;EUR;B;2023-07-26T20:28:45Z
e88cd9df331411ec959fd79bb4702f0b;e88cd9d9331411ec959fd79bb4702f0b;2;2023-08-01;000370;SW;0001;2023-08-04;4014;EUR;B;2023-07-26T20:28:45Z
e88cd9e1331411ec959fd79bb4702f0b;e88cd9d9331411ec959fd79bb4702f0b;3;2024-05-28;000107;SW;0058;2024-05-30;2720;EUR;B;2023-07-26T20:28:45Z
