TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e88d005d331411ec959fd79bb4702f0b;838;070020;000044;2023-08-05;2024-06-04;30;4997.5;EUR;Vacation to United States;O;Benz;2023-07-05T18:34:18Z;Kramer;2023-07-15T14:37:21Z;false
e88d0068331411ec959fd79bb4702f0b;839;070028;000404;2023-08-04;2024-05-31;40;6401.5;EUR;Vacation;A;Picard;2023-07-07T22:13:31Z;Fischer;2023-07-16T06:26:11Z;false
e88d0074331411ec959fd79bb4702f0b;840;070032;000288;2023-08-05;2023-08-05;10;1296;EUR;Vacation;A;Hunter;2023-07-12T18:47:37Z;Madeira;2023-07-24T08:06:58Z;false
e88d0077331411ec959fd79bb4702f0b;841;070002;000704;2024-06-03;2024-06-03;20;5509;EUR;Vacation;X;Benjamin;2023-10-07T22:01:52Z;Moyano;2023-10-17T03:53:04Z;false
e88d007f331411ec959fd79bb4702f0b;842;070022;000149;2023-08-06;2024-06-03;60;12258;EUR;Vacation;A;Babilon;2023-07-08T12:36:14Z;Detemple;2023-07-23T23:58:32Z;false
e88d0093331411ec959fd79bb4702f0b;843;070014;000292;2023-08-07;2023-08-07;40;4441.5;EUR;Vacation;A;Barth;2023-07-23T10:30:51Z;Becker;2023-08-12T16:10:57Z;false
e88d00a0331411ec959fd79bb4702f0b;844;070004;000430;2023-08-05;2024-06-04;100;25057.6;EUR;Business Trip for Anne-Marie, Marta;O;Weiss;2023-07-06T06:38:19Z;Benz;2023-07-06T02:56:11Z;false
e88d00c2331411ec959fd79bb4702f0b;845;070050;000604;2024-06-01;2024-06-01;20;10711.5;EUR;Vacation to Mars;O;Meier;2023-10-07T21:29:54Z;Ryan;2023-10-26T07:32:12Z;false
e88d00c8331411ec959fd79bb4702f0b;846;070011;000332;2023-08-06;2023-08-06;90;13779.3;EUR;Vacation;A;Babilon;2023-07-14T12:27:50Z;Cesari;2023-07-25T23:56:49Z;false
e88d00e0331411ec959fd79bb4702f0b;847;070017;000216;2024-05-31;2024-05-31;30;8801.5;EUR;Vacation to San Francisco, California;X;Schneider;2023-10-08T02:11:12Z;Hunter;2023-10-27T05:22:24Z;false
e88d00e8331411ec959fd79bb4702f0b;848;070008;000558;2024-06-03;2024-06-03;10;1678;EUR;Vacation;O;Ryan;2023-10-08T04:28:12Z;Martin;2023-10-22T17:31:59Z;false
e88d00ea331411ec959fd79bb4702f0b;849;070005;000657;2023-08-07;2023-08-07;30;9340.5;EUR;Business Trip to Mars;O;Montero;2023-07-10T00:30:57Z;Babilon;2023-07-13T19:06:35Z;false
e88d00fa331411ec959fd79bb4702f0b;850;070004;000676;2023-08-04;2024-05-30;20;6111.5;EUR;Vacation;O;Martin;2023-07-13T20:47:07Z;Mechler;2023-07-21T21:02:45Z;false
e88d0105331411ec959fd79bb4702f0b;851;070032;000143;2023-08-07;2023-08-07;30;1001.5;EUR;Vacation;O;Trensch;2023-07-22T20:01:45Z;Kramer;2023-07-29T22:35:10Z;false
e88d0113331411ec959fd79bb4702f0b;852;070011;000564;2023-08-07;2024-06-02;60;14429;EUR;Vacation to Tokyo, Honshu;A;Koslowski;2023-07-20T13:23:18Z;Kirk;2023-08-05T15:30:03Z;false
e88d0125331411ec959fd79bb4702f0b;853;070044;000652;2023-08-07;2023-08-07;10;1894;EUR;Vacation;O;Meier;2023-07-14T19:04:05Z;Legrand;2023-08-01T20:57:30Z;false
e88d0129331411ec959fd79bb4702f0b;854;070035;000605;2024-05-30;2024-06-04;20;4863.8;EUR;Vacation;A;Fischmann;2023-10-07T22:13:14Z;Vrsic;2023-10-25T05:39:15Z;false
e88d0132331411ec959fd79bb4702f0b;855;070024;000013;2023-08-04;2024-06-03;40;10895.3;EUR;Vacation;A;Barth;2023-07-17T08:45:06Z;Gueldenpfennig;2023-08-05T20:53:20Z;false
e88d0142331411ec959fd79bb4702f0b;856;070042;000308;2023-08-07;2023-08-07;20;687.3;EUR;Business Trip to United States;O;Gueldenpfennig;2023-07-04T18:50:35Z;Martin;2023-07-19T13:47:42Z;false
e88d014b331411ec959fd79bb4702f0b;857;070013;000685;2023-08-06;2023-08-06;30;5309;EUR;Vacation;A;Rahn;2023-07-06T11:42:10Z;Cesari;2023-07-17T02:27:26Z;false
e88d2752331411ec959fd79bb4702f0b;858;070043;000202;2023-08-06;2023-08-06;30;7816;EUR;Vacation;O;Benjamin;2023-07-03T04:32:55Z;Sommer;2023-07-03T14:50:02Z;false
e88d275c331411ec959fd79bb4702f0b;859;070009;000190;2023-08-07;2023-08-07;20;5740.5;EUR;Business Trip for Uli, Walter;O;Matthaeus;2023-07-15T00:28:41Z;Neubasler;2023-07-26T00:25:04Z;false
e88d2763331411ec959fd79bb4702f0b;860;070033;000636;2024-06-01;2024-06-01;20;507;EUR;Vacation;O;Miguel;2023-10-07T23:45:59Z;Meier;2023-10-26T14:43:51Z;false
e88d276d331411ec959fd79bb4702f0b;861;070033;000569;2024-06-03;2024-06-03;30;4146;EUR;Vacation to San Francisco, California;O;Sudhoff;2023-10-07T18:09:35Z;Wohl;2023-10-09T21:10:25Z;false
e88d277c331411ec959fd79bb4702f0b;862;070036;000386;2023-08-07;2024-06-01;20;3155;EUR;Vacation to Mars;A;Trensch;2023-07-16T03:17:11Z;Jeremias;2023-08-03T20:13:34Z;false
e88d2784331411ec959fd79bb4702f0b;863;070030;000099;2023-08-06;2024-06-04;60;15047.5;EUR;Vacation for Christine, Anneliese;X;Gutenberg;2023-07-13T09:36:16Z;Koslowski;2023-07-20T21:20:48Z;false
e88d279c331411ec959fd79bb4702f0b;864;070028;000202;2023-08-07;2023-08-07;30;8711.5;EUR;Vacation;O;Simonen;2023-07-07T23:44:03Z;Prinz;2023-07-12T09:22:40Z;false
e88d27a6331411ec959fd79bb4702f0b;865;070042;000261;2024-06-01;2024-06-01;30;16327;EUR;Business Trip for Walter, Juan, Andrej;O;Sessler;2023-10-07T19:39:24Z;Moyano;2023-10-10T16:41:42Z;false
e88d7570331411ec959fd79bb4702f0b;866;070048;000587;2024-06-01;2024-06-01;30;787;EUR;Vacation;O;Benjamin;2023-10-07T18:55:34Z;Jeremias;2023-10-08T21:37:52Z;false
e88d757b331411ec959fd79bb4702f0b;867;070040;000375;2024-05-30;2024-05-30;30;5954.5;EUR;Business Trip to Germany;A;Goelke;2023-10-07T10:04:02Z;Leisert;2023-10-27T05:31:32Z;false
e88d7587331411ec959fd79bb4702f0b;868;070007;000700;2023-08-06;2024-06-04;30;6382.5;EUR;Vacation;O;Ryan;2023-07-10T06:54:17Z;Montero;2023-07-12T18:49:55Z;false
e88d7597331411ec959fd79bb4702f0b;869;070014;000644;2023-08-06;2024-06-03;90;15904;EUR;Business Trip for Salvador, Mathilde, Ludwig;O;Waldmann;2023-07-22T16:25:05Z;Vrsic;2023-08-10T12:18:30Z;false
e88d75bc331411ec959fd79bb4702f0b;870;070002;000671;2023-08-06;2024-06-03;20;3130.5;EUR;Business Trip to Germany;A;Mustermann;2023-07-13T18:12:47Z;Jeremias;2023-07-25T11:08:25Z;false
e88d75c3331411ec959fd79bb4702f0b;871;070046;000498;2023-08-07;2023-08-07;30;4582;EUR;Vacation for Andreas, Laura, Chantal;X;Detemple;2023-07-06T23:34:35Z;Weiss;2023-07-09T22:35:25Z;false
e88d75cf331411ec959fd79bb4702f0b;872;070008;000112;2023-08-05;2024-06-03;40;6674;EUR;Vacation;X;Sommer;2023-07-06T07:29:37Z;Delon;2023-07-14T08:48:58Z;false
e88d75e0331411ec959fd79bb4702f0b;873;070048;000180;2024-06-01;2024-06-01;20;641;EUR;Vacation for Irene, Kurt;A;Dumbach;2023-10-07T16:24:47Z;Schneider;2023-10-11T19:24:08Z;false
e88d75ec331411ec959fd79bb4702f0b;874;070002;000188;2024-06-03;2024-06-03;30;8272;EUR;Vacation;O;Pratt;2023-10-08T05:20:49Z;Jeremias;2023-10-20T00:34:58Z;false
e88d75f8331411ec959fd79bb4702f0b;875;070021;000338;2023-08-07;2024-06-04;60;15037;EUR;Business Trip to Mars;X;Becker;2023-07-18T21:17:59Z;Picard;2023-08-03T06:15:51Z;false
e88d760d331411ec959fd79bb4702f0b;876;070033;000549;2023-08-07;2024-06-04;60;17386.5;EUR;Vacation for Juan, Theresia, Guillermo;O;Sessler;2023-07-23T06:25:09Z;Gutenberg;2023-07-23T23:06:44Z;false
e88ed509331411ec959fd79bb4702f0b;877;070028;000558;2024-06-02;2024-06-02;10;1718.5;EUR;Vacation;A;Kreiss;2023-10-07T16:08:16Z;Weiss;2023-10-17T21:56:30Z;false
e88ed50d331411ec959fd79bb4702f0b;878;070002;000204;2023-08-05;2023-08-07;40;5662;EUR;Vacation to Mars;X;Sudhoff;2023-07-12T12:12:39Z;Detemple;2023-07-21T19:46:48Z;false
e88ed518331411ec959fd79bb4702f0b;879;070040;000566;2023-08-07;2023-08-07;10;354.5;EUR;Vacation;A;Babilon;2023-07-12T05:36:20Z;Jacqmain;2023-07-25T22:01:36Z;false
e88efc15331411ec959fd79bb4702f0b;880;070008;000551;2023-08-06;2024-05-30;60;11415.3;EUR;Vacation to Germany;O;Waldmann;2023-07-21T20:13:42Z;Babilon;2023-08-02T02:21:12Z;false
e88efc2c331411ec959fd79bb4702f0b;881;070019;000144;2024-06-01;2024-06-03;60;9168;EUR;Business Trip for Ludwig, Roland, Mathilde;O;Moyano;2023-10-07T16:01:57Z;Ryan;2023-10-21T22:37:35Z;false
e88efc3c331411ec959fd79bb4702f0b;882;070030;000697;2024-06-01;2024-06-01;30;16649.5;EUR;Vacation;O;Heller;2023-10-08T01:30:34Z;Gutenberg;2023-10-15T14:16:35Z;false
e88efc48331411ec959fd79bb4702f0b;883;070038;000511;2024-06-03;2024-06-05;40;7550.5;EUR;Vacation for Lothar, Juan;X;Gutenberg;2023-10-07T22:57:52Z;Hunter;2023-10-10T12:49:04Z;false
e88efc57331411ec959fd79bb4702f0b;884;070008;000342;2024-06-03;2024-06-03;10;1692;EUR;Business Trip to Germany;A;Goelke;2023-10-07T14:18:39Z;Domenech;2023-10-17T19:56:31Z;false
e88efc5a331411ec959fd79bb4702f0b;885;070028;000563;2023-08-03;2024-06-01;20;3284;EUR;Vacation;A;Koslowski;2023-07-08T04:10:47Z;D´Oultrement;2023-07-08T05:02:43Z;false
e88efc64331411ec959fd79bb4702f0b;886;070035;000472;2023-08-06;2024-06-03;20;2311;EUR;Vacation;O;Kirk;2023-07-08T23:18:24Z;Madeira;2023-07-18T12:20:42Z;false
e88f2321331411ec959fd79bb4702f0b;887;070045;000472;2023-08-06;2023-08-07;60;10081;EUR;Vacation;A;Detemple;2023-07-04T02:01:50Z;Kirk;2023-07-07T21:27:06Z;false
e88f2337331411ec959fd79bb4702f0b;888;070011;000142;2024-05-31;2024-06-03;40;11423;EUR;Vacation to San Francisco, California;O;Simonen;2023-10-08T06:13:38Z;Goelke;2023-10-23T17:44:06Z;false
e88f2349331411ec959fd79bb4702f0b;889;070036;000633;2024-06-02;2024-06-03;60;21533.1;EUR;Vacation for Walter, Christine, Irene;O;Jeremias;2023-10-08T05:52:14Z;Koller;2023-10-18T15:21:57Z;false
e88f2368331411ec959fd79bb4702f0b;890;070018;000397;2023-08-06;2024-06-04;90;22413.5;EUR;Vacation to Germany;A;Wohl;2023-07-20T22:34:22Z;Meier;2023-07-24T15:25:34Z;false
e88f2388331411ec959fd79bb4702f0b;891;070014;000539;2023-08-06;2023-08-06;30;2905;EUR;Vacation for Juan, Horst, August;X;Detemple;2023-07-08T15:08:50Z;Fischmann;2023-07-17T08:34:06Z;false
e88f4a30331411ec959fd79bb4702f0b;892;070006;000024;2023-08-07;2024-06-05;40;2637;EUR;Vacation to United States;O;Mustermann;2023-07-17T10:22:20Z;Babilon;2023-08-04T10:43:54Z;false
e88f4a45331411ec959fd79bb4702f0b;893;070035;000046;2023-08-05;2024-06-01;60;14650;EUR;Business Trip to United States;O;Dumbach;2023-07-03T01:43:55Z;Jeremias;2023-07-12T05:57:20Z;false
e88f4a5b331411ec959fd79bb4702f0b;894;070013;000014;2024-06-03;2024-06-03;20;2722;EUR;Vacation to San Francisco, California;A;Meier;2023-10-07T15:03:04Z;Prinz;2023-10-15T04:49:05Z;false
e88f4a65331411ec959fd79bb4702f0b;895;070035;000034;2023-08-05;2024-06-03;60;14432;EUR;Vacation;A;Lindwurm;2023-07-06T21:51:18Z;Fischer;2023-07-25T19:54:21Z;false
e88f4a7d331411ec959fd79bb4702f0b;896;070042;000605;2024-06-02;2024-06-03;20;3470.5;EUR;Business Trip for Volker;A;Simonen;2023-10-07T11:42:10Z;Gahl;2023-10-21T20:23:44Z;false
e88f4a87331411ec959fd79bb4702f0b;897;070026;000572;2023-08-03;2024-06-03;60;11633;EUR;Vacation;A;Miguel;2023-06-29T15:02:21Z;Deichgraeber;2023-07-10T15:38:44Z;false
e88f4a99331411ec959fd79bb4702f0b;898;070015;000188;2023-08-05;2024-05-30;60;13284;EUR;Vacation;O;Trensch;2023-07-20T23:06:49Z;Cesari;2023-08-04T08:20:58Z;false
e88f4aae331411ec959fd79bb4702f0b;899;070027;000386;2024-05-30;2024-05-30;10;2029;EUR;Vacation;A;Meier;2023-10-07T21:43:15Z;Trensch;2023-10-12T01:24:05Z;false
e88f4ab2331411ec959fd79bb4702f0b;900;070048;000060;2023-08-04;2024-06-04;60;21068.8;EUR;Vacation;O;Koller;2023-07-10T07:58:18Z;Neubasler;2023-07-22T04:01:21Z;false
e88f4aca331411ec959fd79bb4702f0b;901;070038;000033;2023-08-05;2024-06-04;40;8933.3;EUR;Vacation;O;Babilon;2023-07-17T12:13:11Z;Sudhoff;2023-08-05T13:09:34Z;false
e88f4add331411ec959fd79bb4702f0b;902;070030;000613;2023-08-05;2024-06-02;20;5346;EUR;Vacation to San Francisco, California;A;Müller;2023-07-13T22:57:54Z;Moyano;2023-07-15T11:00:12Z;false
e88f4ae0331411ec959fd79bb4702f0b;903;070012;000172;2023-08-06;2023-08-06;10;2646.5;EUR;Vacation;A;Waldmann;2023-07-02T14:17:47Z;Fischer;2023-07-17T05:17:08Z;false
e88f4ae5331411ec959fd79bb4702f0b;904;070006;000209;2024-06-01;2024-06-01;10;366.5;EUR;Vacation to Havana;O;Meier;2023-10-08T04:46:55Z;Barth;2023-10-20T05:00:20Z;false
e88f4aeb331411ec959fd79bb4702f0b;905;070015;000263;2023-08-06;2024-06-02;30;4927;EUR;Vacation;X;Deichgraeber;2023-07-20T02:07:30Z;Buehler;2023-08-05T06:12:46Z;false
e88f4af6331411ec959fd79bb4702f0b;906;070017;000680;2024-06-02;2024-06-02;30;4782.5;EUR;Vacation;O;Pan;2023-10-07T09:46:25Z;Dumbach;2023-10-10T09:07:15Z;false
e88f4afe331411ec959fd79bb4702f0b;907;070048;000370;2023-08-07;2023-08-07;20;689;EUR;Vacation;O;Pratt;2023-07-16T15:32:22Z;Heller;2023-07-24T20:16:09Z;false
e88f4b03331411ec959fd79bb4702f0b;908;070003;000180;2024-06-01;2024-06-04;60;21500.5;EUR;Vacation;A;Lindwurm;2023-10-08T00:49:35Z;Mechler;2023-10-21T23:46:42Z;false
e88f4b14331411ec959fd79bb4702f0b;909;070010;000649;2024-05-30;2024-05-30;30;8474.5;EUR;Vacation;A;Marshall;2023-10-08T05:32:52Z;Domenech;2023-10-17T09:24:04Z;false
e88f4b21331411ec959fd79bb4702f0b;910;070029;000589;2023-08-06;2024-06-04;20;3924.5;EUR;Business Trip for Jean;A;Schneider;2023-07-06T22:06:27Z;Pratt;2023-07-23T23:42:05Z;false
e88f4b26331411ec959fd79bb4702f0b;911;070045;000405;2024-06-01;2024-06-04;20;8774.5;EUR;Vacation;A;Hunter;2023-10-07T18:24:04Z;Rahn;2023-10-21T02:10:05Z;false
e88f4b32331411ec959fd79bb4702f0b;912;070048;000445;2023-08-04;2024-06-03;60;6088;EUR;Vacation;A;Eichbaum;2023-07-20T13:08:00Z;Buchholm;2023-08-08T14:09:34Z;false
e890349c331411ec959fd79bb4702f0b;913;070021;000161;2024-05-30;2024-06-02;60;19231.8;EUR;Vacation to Newark, New Jersey;A;Montero;2023-10-07T17:04:54Z;Prinz;2023-10-13T09:14:37Z;false
e89034b7331411ec959fd79bb4702f0b;914;070050;000030;2024-06-02;2024-06-02;10;4460.5;EUR;Vacation;X;Müller;2023-10-07T15:48:44Z;Rahn;2023-10-14T06:14:45Z;false
e89034bd331411ec959fd79bb4702f0b;915;070040;000350;2023-08-06;2024-05-30;20;4786.8;EUR;Vacation for James;A;Kramer;2023-07-16T07:13:27Z;Weiss;2023-08-04T06:49:05Z;false
e89034c7331411ec959fd79bb4702f0b;916;070028;000166;2024-05-31;2024-05-31;30;9101;EUR;Vacation to United States;A;Leisert;2023-10-08T08:33:43Z;Jeremias;2023-10-19T04:48:37Z;false
e89034d0331411ec959fd79bb4702f0b;917;070022;000584;2023-08-07;2023-08-07;30;9041.8;EUR;Vacation for Ludwig, Illya, Laura;X;Lindwurm;2023-07-14T15:11:51Z;Montero;2023-08-02T02:48:14Z;false
e89034dc331411ec959fd79bb4702f0b;918;070002;000172;2024-06-03;2024-06-03;20;4625.8;EUR;Business Trip for Illya;O;Trensch;2023-10-08T05:16:03Z;Delon;2023-10-23T16:50:57Z;false
e89034e6331411ec959fd79bb4702f0b;919;070026;000120;2024-06-03;2024-06-03;20;2960.4;EUR;Vacation for Harish, Jean;A;Sessler;2023-10-08T03:23:11Z;Buchholm;2023-10-23T22:19:34Z;false
e89034f2331411ec959fd79bb4702f0b;920;070013;000609;2024-05-30;2024-06-03;60;10419.3;EUR;Vacation;A;Babilon;2023-10-07T11:27:47Z;Kreiss;2023-10-25T20:27:08Z;false
e8903506331411ec959fd79bb4702f0b;921;070008;000564;2023-08-07;2023-08-07;20;3808;EUR;Vacation for Florian, Georg;A;Sudhoff;2023-07-18T14:57:36Z;Pan;2023-08-06T20:05:50Z;false
e890350e331411ec959fd79bb4702f0b;922;070005;000527;2023-08-06;2023-08-06;10;1814;EUR;Vacation for Theresia;O;Illner;2023-07-08T20:59:47Z;Hoffen;2023-07-12T07:51:43Z;false
e8903510331411ec959fd79bb4702f0b;923;070014;000464;2024-06-03;2024-06-03;10;1744;EUR;Vacation;O;Weiss;2023-10-07T23:44:36Z;Koslowski;2023-10-26T12:49:08Z;false
e8903514331411ec959fd79bb4702f0b;924;070038;000224;2023-08-07;2024-06-04;60;10098.5;EUR;Vacation to Mars;A;Benjamin;2023-07-05T05:02:32Z;Detemple;2023-07-13T03:33:44Z;false
e890352e331411ec959fd79bb4702f0b;925;070014;000679;2023-08-06;2023-08-06;20;3652.5;EUR;Vacation;A;Zimmermann;2023-07-19T16:41:11Z;Miguel;2023-08-07T09:37:34Z;false
e8905ba0331411ec959fd79bb4702f0b;926;070032;000142;2023-08-02;2023-08-02;30;5370;EUR;Vacation to Frankfurt/Main;O;Leisert;2023-07-11T10:06:55Z;Kreiss;2023-07-19T20:27:45Z;false
e89082bd331411ec959fd79bb4702f0b;927;070031;000542;2023-08-07;2024-06-03;60;8429.5;EUR;Vacation;O;Kirk;2023-07-04T01:08:03Z;Illner;2023-07-21T10:46:40Z;false
e89082d1331411ec959fd79bb4702f0b;928;070009;000637;2024-05-30;2024-05-30;10;2841;EUR;Business Trip to Germany;A;Ryan;2023-10-08T05:59:05Z;Simonen;2023-10-23T15:56:12Z;false
e89082d3331411ec959fd79bb4702f0b;929;070049;000548;2023-08-05;2024-06-03;40;5496;EUR;Vacation;A;Wohl;2023-07-21T14:04:17Z;Matthaeus;2023-08-01T02:03:38Z;false
e89082e3331411ec959fd79bb4702f0b;930;070040;000703;2024-05-30;2024-06-02;40;14655.5;EUR;Vacation;A;Gueldenpfennig;2023-10-07T22:59:27Z;Lautenbach;2023-10-14T12:38:48Z;false
e89082ed331411ec959fd79bb4702f0b;931;070021;000711;2023-08-07;2024-06-04;40;11869;EUR;Vacation;O;Madeira;2023-07-06T14:32:54Z;Domenech;2023-07-12T16:35:12Z;false
e89082fc331411ec959fd79bb4702f0b;932;070035;000250;2023-08-06;2023-08-06;30;7925.5;EUR;Business Trip for Guenther, Jean, Adam;X;Rahn;2023-07-14T06:32:39Z;Schneider;2023-07-22T18:10:31Z;false
e890830d331411ec959fd79bb4702f0b;933;070045;000341;2024-05-30;2024-05-30;10;2922.5;EUR;Vacation for Matthias;O;Lautenbach;2023-10-07T14:06:58Z;Rahn;2023-10-27T14:50:01Z;false
e8908313331411ec959fd79bb4702f0b;934;070003;000595;2023-08-07;2024-06-02;60;7983.8;EUR;Vacation to United States;A;Meier;2023-07-12T23:30:22Z;Mechler;2023-07-31T00:21:34Z;false
e890832a331411ec959fd79bb4702f0b;935;070033;000082;2024-05-30;2024-06-04;60;15014;EUR;Business Trip for Anna, Allen, Gisela;O;Mechler;2023-10-07T09:08:31Z;Müller;2023-10-13T05:21:11Z;false
e8908340331411ec959fd79bb4702f0b;936;070047;000384;2023-08-02;2024-06-02;90;19798.8;EUR;Vacation;X;Mustermann;2023-07-07T00:55:52Z;Martin;2023-07-08T12:39:39Z;false
e8911f09331411ec959fd79bb4702f0b;937;070027;000231;2023-08-06;2024-06-03;20;5567;EUR;Vacation to Venice;O;Kirk;2023-07-16T14:42:14Z;Hoffen;2023-07-28T14:04:32Z;false
e8911f10331411ec959fd79bb4702f0b;938;070044;000538;2023-08-06;2023-08-06;40;7516.5;EUR;Vacation;O;Mustermann;2023-07-10T00:36:51Z;Gahl;2023-07-16T18:16:57Z;false
e8911f1d331411ec959fd79bb4702f0b;939;070044;000312;2024-06-02;2024-06-02;30;5176;EUR;Vacation to Mars;O;Kirk;2023-10-08T07:15:52Z;Illner;2023-10-22T13:03:22Z;false
e8911f27331411ec959fd79bb4702f0b;940;070004;000064;2024-06-02;2024-06-02;10;1744.3;EUR;Vacation for Irmtraut;A;Koller;2023-10-07T14:17:28Z;Fischer;2023-10-26T04:07:56Z;false
e8911f2d331411ec959fd79bb4702f0b;941;070009;000448;2024-06-02;2024-06-02;30;5176;EUR;Vacation;O;Kramer;2023-10-07T21:23:38Z;Pratt;2023-10-17T12:54:06Z;false
e8911f38331411ec959fd79bb4702f0b;942;070017;000304;2024-06-02;2024-06-02;10;1790;EUR;Vacation to Singapore;O;Buchholm;2023-10-07T14:23:10Z;Sisko;2023-10-20T21:08:26Z;false
e8914600331411ec959fd79bb4702f0b;943;070024;000502;2023-08-02;2023-08-02;20;3579;EUR;Business Trip to Germany;A;Benz;2023-07-02T08:46:55Z;Henry;2023-07-14T19:00:20Z;false
e891460a331411ec959fd79bb4702f0b;944;070046;000319;2023-08-06;2023-08-06;30;5520;EUR;Vacation to Frankfurt/Main;O;Wohl;2023-07-12T10:17:04Z;Müller;2023-07-31T06:03:05Z;false
e8914613331411ec959fd79bb4702f0b;945;070036;000611;2024-06-02;2024-06-02;10;4616;EUR;Vacation;O;Simonen;2023-10-07T18:26:42Z;Gutenberg;2023-10-21T00:34:12Z;false
e8914618331411ec959fd79bb4702f0b;946;070042;000186;2023-08-06;2024-06-04;120;20745.5;EUR;Vacation for Annemarie, Matthias, Volker;A;Rahn;2023-07-04T19:32:20Z;Illner;2023-07-11T23:53:54Z;false
e891464f331411ec959fd79bb4702f0b;947;070030;000263;2024-05-30;2024-05-30;20;4026;EUR;Vacation to United States;O;Rahn;2023-10-08T03:27:30Z;Prinz;2023-10-20T09:29:04Z;false
e891465b331411ec959fd79bb4702f0b;948;070008;000605;2023-08-06;2023-08-06;20;3742.5;EUR;Business Trip to Germany;O;Deichgraeber;2023-07-04T14:40:50Z;Dumbach;2023-07-16T12:09:49Z;false
e8914660331411ec959fd79bb4702f0b;949;070019;000313;2023-08-05;2023-08-05;20;3115;EUR;Vacation for Laura, Kristina;X;Trensch;2023-07-06T17:38:05Z;Kirk;2023-07-15T19:35:12Z;false
e8914667331411ec959fd79bb4702f0b;950;070048;000562;2024-05-30;2024-05-30;10;2116.5;EUR;Vacation to Germany;O;Koller;2023-10-07T11:19:57Z;Eichbaum;2023-10-11T09:51:53Z;false
e891466c331411ec959fd79bb4702f0b;951;070018;000311;2024-06-03;2024-06-03;20;2840.5;EUR;Vacation;O;Barth;2023-10-07T20:47:34Z;Simonen;2023-10-16T15:29:52Z;false
e8914673331411ec959fd79bb4702f0b;952;070004;000223;2024-05-30;2024-05-30;10;1987;EUR;Vacation;O;Becker;2023-10-08T07:40:06Z;Heller;2023-10-13T07:48:20Z;false
e8914675331411ec959fd79bb4702f0b;953;070023;000205;2024-06-03;2024-06-03;30;8132;EUR;Vacation;O;Kramer;2023-10-07T17:34:30Z;Lautenbach;2023-10-17T13:43:29Z;false
e8914682331411ec959fd79bb4702f0b;954;070039;000024;2024-06-01;2024-06-01;20;635.5;EUR;Business Trip for Lothar, Cindy;X;Martin;2023-10-07T18:20:04Z;Koslowski;2023-10-25T06:09:47Z;false
e891468d331411ec959fd79bb4702f0b;955;070032;000561;2024-06-01;2024-06-01;10;5774.5;EUR;Vacation;O;Koller;2023-10-08T07:27:31Z;D´Oultrement;2023-10-27T21:43:54Z;false
e8914690331411ec959fd79bb4702f0b;956;070039;000242;2023-08-07;2023-08-07;30;5746.8;EUR;Vacation for Cindy, Anneliese, Cindy;O;Simonen;2023-07-18T14:34:41Z;Moyano;2023-08-05T02:31:04Z;false
e891469b331411ec959fd79bb4702f0b;957;070047;000427;2023-08-07;2024-06-03;90;23931;EUR;Vacation for August, Jean-Luc, Florian;A;Marshall;2023-07-16T18:19:09Z;Sommer;2023-07-31T02:57:01Z;false
e89146bb331411ec959fd79bb4702f0b;958;070005;000312;2023-08-06;2024-06-03;90;23954.5;EUR;Vacation;A;Fischer;2023-07-08T07:46:21Z;Schneider;2023-07-17T12:26:27Z;false
e89146da331411ec959fd79bb4702f0b;959;070044;000271;2023-08-06;2023-08-07;90;24451;EUR;Vacation;X;Madeira;2023-07-02T19:48:47Z;Hansmann;2023-07-14T16:40:43Z;false
e89146fe331411ec959fd79bb4702f0b;960;070038;000467;2023-08-07;2023-08-07;10;1943.5;EUR;Vacation for Juan;O;Hansmann;2023-07-06T04:14:08Z;Gutenberg;2023-07-21T18:44:36Z;false
e8914701331411ec959fd79bb4702f0b;961;070036;000703;2023-08-05;2024-06-04;20;4320.5;EUR;Vacation;A;Jacqmain;2023-07-21T02:45:38Z;Weiss;2023-07-23T12:12:23Z;false
e891470b331411ec959fd79bb4702f0b;962;070025;000619;2024-06-03;2024-06-03;10;1417;EUR;Vacation;O;Sisko;2023-10-07T18:22:35Z;Meier;2023-10-10T07:23:25Z;false
e891470e331411ec959fd79bb4702f0b;963;070034;000050;2024-06-01;2024-06-01;30;870.8;EUR;Vacation;A;Waldmann;2023-10-07T15:15:34Z;Sessler;2023-10-09T22:01:35Z;false
e8914717331411ec959fd79bb4702f0b;964;070029;000601;2023-08-06;2023-08-07;20;6330;EUR;Vacation;O;Hansmann;2023-07-18T16:26:21Z;Picard;2023-07-20T17:02:44Z;false
e8914720331411ec959fd79bb4702f0b;965;070040;000594;2023-08-07;2024-06-03;40;12189.5;EUR;Business Trip for Illya, Irene;A;Picard;2023-07-19T06:41:14Z;Leisert;2023-08-06T12:10:57Z;false
e8914733331411ec959fd79bb4702f0b;966;070018;000316;2023-08-05;2024-05-31;40;13794.5;EUR;Vacation;X;Domenech;2023-07-09T09:07:24Z;Illner;2023-07-29T00:17:07Z;false
e891473d331411ec959fd79bb4702f0b;967;070010;000428;2024-05-31;2024-05-31;10;3166.5;EUR;Business Trip to United States;O;Columbo;2023-10-07T20:06:15Z;Fischer;2023-10-19T21:39:40Z;false
